employee_id,first_name,last_name,email,department,salary,hire_date,performance_score,is_manager,office_location,years_experience
EMP007431,Sophia,Davis,employee7431@company.com,Sales,135579,2020-02-23,2.43,false,Sydney,3
EMP007432,Ava,Miller,employee7432@company.com,Finance,93861,2021-06-15,1.38,true,Tokyo,7
EMP007433,Charlie,Martinez,employee7433@company.com,Sales,55918,2023-04-28,3.76,true,New York,13
EMP007434,Oliver,Wilson,employee7434@company.com,IT,115930,2020-08-03,2.98,false,Sydney,17
EMP007435,Oliver,Williams,employee7435@company.com,Engineering,128759,2020-10-21,3.35,false,San Francisco,8
EMP007436,John,Miller,employee7436@company.com,Sales,131855,2021-02-19,4.35,false,New York,5
EMP007437,Oliver,Wilson,employee7437@company.com,Engineering,55717,2022-04-19,3.78,false,New York,5
EMP007438,Sophia,Wilson,employee7438@company.com,Engineering,93619,2021-08-02,2.86,false,San Francisco,20
EMP007439,Emma,Johnson,employee7439@company.com,Marketing,139229,2023-06-20,0.36,false,Tokyo,11
EMP007440,Jane,Smith,employee7440@company.com,Engineering,58753,2021-07-22,1.23,false,New York,6
EMP007441,Emma,Garcia,employee7441@company.com,Marketing,111606,2021-04-06,2.15,false,San Francisco,15
EMP007442,Sophia,Garcia,employee7442@company.com,Engineering,79044,2021-06-23,3.36,false,Tokyo,13
EMP007443,John,Garcia,employee7443@company.com,Engineering,116057,2022-01-08,1.89,false,Sydney,2
EMP007444,William,Garcia,employee7444@company.com,Operations,75193,2020-07-08,3.57,false,Sydney,10
EMP007445,William,Williams,employee7445@company.com,Marketing,96851,2023-11-10,2.83,false,London,6
EMP007446,Charlie,Brown,employee7446@company.com,Legal,131986,2022-11-27,3.70,false,San Francisco,18
EMP007447,Emma,Jones,employee7447@company.com,Sales,120206,2020-09-18,0.03,false,Tokyo,4
EMP007448,Charlie,Smith,employee7448@company.com,IT,132713,2023-08-27,1.80,false,Sydney,13
EMP007449,Alice,Miller,employee7449@company.com,Operations,57553,2021-07-20,4.39,false,Sydney,10
EMP007450,William,Brown,employee7450@company.com,Engineering,115467,2023-11-25,1.60,false,Tokyo,9
EMP007451,William,Johnson,employee7451@company.com,Finance,89493,2022-10-27,4.20,false,Tokyo,2
EMP007452,Bob,Davis,employee7452@company.com,Finance,97923,2023-04-07,2.58,false,New York,6
EMP007453,Sophia,Jones,employee7453@company.com,Legal,108692,2021-03-18,0.31,false,Sydney,11
EMP007454,Bob,Williams,employee7454@company.com,Operations,88237,2021-06-09,2.12,false,London,9
EMP007455,Bob,Johnson,employee7455@company.com,Legal,123771,2023-12-27,2.66,false,San Francisco,11
EMP007456,William,Brown,employee7456@company.com,Legal,44864,2021-03-27,3.78,false,San Francisco,6
EMP007457,Oliver,Garcia,employee7457@company.com,Engineering,93545,2022-03-03,4.10,false,London,5
EMP007458,Emma,Martinez,employee7458@company.com,Engineering,77967,2022-01-20,2.47,false,San Francisco,3
EMP007459,Oliver,Jones,employee7459@company.com,Finance,129806,2022-08-22,0.26,false,London,4
EMP007460,Sophia,Wilson,employee7460@company.com,IT,136296,2020-11-28,3.26,false,London,11
EMP007461,Emma,Jones,employee7461@company.com,Operations,95614,2020-11-28,3.32,false,Tokyo,4
EMP007462,Jane,Johnson,employee7462@company.com,Engineering,44669,2020-06-27,3.77,false,Sydney,2
EMP007463,Emma,Brown,employee7463@company.com,Sales,68486,2020-06-15,2.78,true,Sydney,4
EMP007464,Charlie,Miller,employee7464@company.com,Legal,89421,2021-11-28,1.58,false,Sydney,10
EMP007465,Charlie,Brown,employee7465@company.com,Operations,112534,2021-10-14,4.97,false,Sydney,18
EMP007466,John,Miller,employee7466@company.com,Operations,100218,2021-12-09,1.86,false,Tokyo,2
EMP007467,Charlie,Wilson,employee7467@company.com,HR,134110,2020-11-12,3.00,false,Tokyo,17
EMP007468,Emma,Jones,employee7468@company.com,Marketing,69972,2023-05-06,1.25,false,London,11
EMP007469,John,Brown,employee7469@company.com,Finance,72007,2021-08-05,1.18,false,Tokyo,2
EMP007470,Oliver,Williams,employee7470@company.com,Marketing,59834,2022-02-24,0.88,false,Sydney,6
EMP007471,William,Williams,employee7471@company.com,HR,136863,2021-02-23,2.31,true,San Francisco,4
EMP007472,John,Wilson,employee7472@company.com,Marketing,107770,2022-07-10,3.90,false,Sydney,19
EMP007473,William,Johnson,employee7473@company.com,Operations,89489,2022-06-18,4.39,false,New York,20
EMP007474,Sophia,Davis,employee7474@company.com,Finance,40991,2023-04-22,2.13,false,San Francisco,17
EMP007475,John,Davis,employee7475@company.com,IT,60695,2023-09-03,2.04,false,New York,4
EMP007476,Ava,Jones,employee7476@company.com,Operations,50529,2023-05-04,4.05,false,Sydney,2
EMP007477,John,Wilson,employee7477@company.com,IT,77518,2020-02-14,4.83,false,Tokyo,3
EMP007478,Jane,Davis,employee7478@company.com,HR,113913,2021-11-06,1.27,true,San Francisco,15
EMP007479,Emma,Wilson,employee7479@company.com,IT,123413,2020-12-03,1.33,false,San Francisco,20
EMP007480,Charlie,Williams,employee7480@company.com,Operations,40687,2021-08-09,0.82,true,San Francisco,9
EMP007481,Oliver,Miller,employee7481@company.com,Operations,57323,2020-11-03,4.51,false,New York,11
EMP007482,Sophia,Miller,employee7482@company.com,Legal,124248,2021-07-28,2.72,true,San Francisco,15
EMP007483,Alice,Brown,employee7483@company.com,Marketing,108802,2021-10-26,2.52,false,San Francisco,3
EMP007484,Emma,Wilson,employee7484@company.com,Legal,56055,2022-12-12,1.25,false,London,10
EMP007485,Alice,Wilson,employee7485@company.com,Engineering,76171,2020-07-25,1.11,false,Tokyo,11
EMP007486,Emma,Davis,employee7486@company.com,HR,135290,2021-09-22,2.92,false,New York,18
EMP007487,Bob,Brown,employee7487@company.com,Operations,78024,2020-08-01,4.18,false,San Francisco,10
EMP007488,Ava,Davis,employee7488@company.com,Finance,103056,2022-11-28,4.25,true,New York,19
EMP007489,Jane,Williams,employee7489@company.com,Legal,119196,2023-01-18,2.97,false,San Francisco,16
EMP007490,Sophia,Wilson,employee7490@company.com,Finance,65485,2022-01-23,4.77,false,New York,13
EMP007491,Jane,Garcia,employee7491@company.com,Finance,131774,2021-11-01,1.79,false,New York,4
EMP007492,Alice,Davis,employee7492@company.com,Marketing,115508,2022-05-02,1.82,false,London,3
EMP007493,Oliver,Garcia,employee7493@company.com,Legal,112590,2023-10-02,2.22,false,New York,6
EMP007494,Bob,Miller,employee7494@company.com,Sales,106865,2023-04-11,2.45,false,London,14
EMP007495,Ava,Garcia,employee7495@company.com,Sales,43836,2023-10-06,0.71,false,San Francisco,4
EMP007496,Sophia,Miller,employee7496@company.com,Operations,50574,2022-01-14,4.96,false,San Francisco,7
EMP007497,Charlie,Garcia,employee7497@company.com,Engineering,60864,2021-01-26,3.95,false,Tokyo,13
EMP007498,Emma,Brown,employee7498@company.com,Marketing,42662,2023-01-22,4.87,false,Tokyo,1
EMP007499,John,Davis,employee7499@company.com,Sales,86325,2023-12-11,3.50,true,London,16
EMP007500,Charlie,Miller,employee7500@company.com,HR,79612,2021-06-12,0.95,true,London,15
EMP007501,Sophia,Wilson,employee7501@company.com,HR,122920,2021-06-01,3.08,false,Sydney,11
EMP007502,Ava,Williams,employee7502@company.com,Operations,130288,2021-10-13,3.79,false,London,20
EMP007503,Ava,Smith,employee7503@company.com,Sales,109011,2020-09-15,0.03,false,New York,17
EMP007504,Charlie,Smith,employee7504@company.com,Finance,96313,2022-07-12,2.65,false,Sydney,11
EMP007505,Charlie,Davis,employee7505@company.com,Finance,50903,2021-09-14,0.53,true,Sydney,2
EMP007506,Alice,Wilson,employee7506@company.com,Engineering,85113,2023-07-22,3.27,false,New York,14
EMP007507,Alice,Brown,employee7507@company.com,IT,52443,2023-12-03,4.00,false,New York,7
EMP007508,Oliver,Garcia,employee7508@company.com,Sales,139320,2023-10-06,0.87,false,New York,3
EMP007509,John,Miller,employee7509@company.com,Finance,49828,2020-06-02,4.82,false,San Francisco,15
EMP007510,Oliver,Martinez,employee7510@company.com,HR,50031,2023-10-13,1.22,false,New York,5
EMP007511,Bob,Johnson,employee7511@company.com,Sales,95560,2020-06-25,1.55,false,Tokyo,8
EMP007512,John,Johnson,employee7512@company.com,IT,103160,2020-05-06,2.66,true,London,6
EMP007513,Jane,Wilson,employee7513@company.com,Finance,104705,2023-03-11,0.28,false,London,19
EMP007514,Charlie,Williams,employee7514@company.com,Sales,134704,2022-10-08,4.68,false,New York,18
EMP007515,Oliver,Williams,employee7515@company.com,Sales,136060,2023-01-14,3.22,true,Tokyo,17
EMP007516,Charlie,Wilson,employee7516@company.com,IT,68346,2020-01-09,2.16,false,London,13
EMP007517,Sophia,Wilson,employee7517@company.com,IT,113079,2023-09-26,4.98,false,San Francisco,1
EMP007518,Bob,Brown,employee7518@company.com,Legal,131328,2020-07-24,0.77,false,San Francisco,12
EMP007519,Bob,Wilson,employee7519@company.com,Marketing,61119,2021-04-28,2.79,false,London,7
EMP007520,Oliver,Davis,employee7520@company.com,HR,70469,2023-11-05,1.76,false,Tokyo,10
EMP007521,Alice,Smith,employee7521@company.com,IT,100109,2021-12-15,2.55,false,Sydney,12
EMP007522,Alice,Miller,employee7522@company.com,IT,94762,2020-02-12,3.08,false,London,2
EMP007523,Ava,Davis,employee7523@company.com,Legal,108047,2021-03-28,2.13,false,Tokyo,9
EMP007524,Jane,Martinez,employee7524@company.com,Legal,88770,2023-12-17,2.88,false,New York,6
EMP007525,Alice,Jones,employee7525@company.com,HR,62844,2021-05-18,1.81,true,San Francisco,13
EMP007526,Alice,Garcia,employee7526@company.com,IT,48510,2020-12-02,2.26,true,Sydney,13
EMP007527,Emma,Wilson,employee7527@company.com,Engineering,49185,2023-04-11,3.42,false,Tokyo,12
EMP007528,Charlie,Johnson,employee7528@company.com,Engineering,66540,2022-09-18,2.32,false,Tokyo,19
EMP007529,Emma,Williams,employee7529@company.com,Finance,134949,2021-09-07,1.57,false,Sydney,20
EMP007530,Sophia,Johnson,employee7530@company.com,Finance,60084,2023-04-21,0.13,false,Tokyo,9
EMP007531,William,Wilson,employee7531@company.com,HR,120138,2020-06-03,0.68,false,Tokyo,3
EMP007532,Sophia,Smith,employee7532@company.com,Sales,89201,2021-06-04,3.93,false,New York,5
EMP007533,William,Jones,employee7533@company.com,Engineering,85939,2021-11-04,3.23,true,Tokyo,4
EMP007534,Charlie,Miller,employee7534@company.com,HR,74942,2022-05-15,4.06,false,London,5
EMP007535,Charlie,Wilson,employee7535@company.com,Sales,128452,2020-09-11,4.83,false,New York,18
EMP007536,Jane,Martinez,employee7536@company.com,Engineering,98578,2023-03-25,1.94,false,New York,8
EMP007537,Jane,Garcia,employee7537@company.com,Sales,54761,2020-02-15,4.15,false,New York,18
EMP007538,John,Wilson,employee7538@company.com,IT,130632,2020-06-04,2.93,false,New York,18
EMP007539,Oliver,Martinez,employee7539@company.com,Sales,128511,2023-04-03,4.81,true,Tokyo,6
EMP007540,Oliver,Martinez,employee7540@company.com,HR,94626,2022-04-23,3.80,false,New York,8
EMP007541,Charlie,Wilson,employee7541@company.com,HR,50417,2020-09-13,0.10,false,New York,1
EMP007542,Ava,Brown,employee7542@company.com,Engineering,114322,2022-01-22,0.20,false,San Francisco,7
EMP007543,Sophia,Johnson,employee7543@company.com,Finance,52910,2020-12-05,2.97,true,Tokyo,15
EMP007544,John,Miller,employee7544@company.com,Engineering,45760,2022-08-27,0.55,false,Tokyo,6
EMP007545,Oliver,Jones,employee7545@company.com,HR,113247,2023-06-21,0.65,false,New York,18
EMP007546,Ava,Brown,employee7546@company.com,IT,41073,2020-06-17,2.44,false,Tokyo,8
EMP007547,William,Smith,employee7547@company.com,Marketing,75191,2021-04-27,0.05,false,Tokyo,7
EMP007548,Oliver,Smith,employee7548@company.com,Operations,100758,2023-12-09,4.23,false,Sydney,2
EMP007549,Bob,Davis,employee7549@company.com,Marketing,42402,2020-05-14,3.80,false,San Francisco,20
EMP007550,Alice,Williams,employee7550@company.com,Legal,69063,2020-12-07,4.45,false,San Francisco,5
EMP007551,Ava,Brown,employee7551@company.com,Sales,102014,2021-01-20,1.89,false,Sydney,14
EMP007552,Emma,Brown,employee7552@company.com,Legal,134605,2021-02-28,4.23,false,London,17
EMP007553,Bob,Martinez,employee7553@company.com,Finance,85445,2020-09-15,2.39,false,Sydney,5
EMP007554,Bob,Brown,employee7554@company.com,Sales,110591,2020-07-10,3.71,false,Sydney,14
EMP007555,Jane,Jones,employee7555@company.com,Legal,66478,2021-12-02,4.15,false,Tokyo,7
EMP007556,William,Martinez,employee7556@company.com,Operations,105477,2023-02-18,4.38,false,Sydney,7
EMP007557,Alice,Jones,employee7557@company.com,HR,58206,2020-07-15,3.34,true,San Francisco,4
EMP007558,John,Jones,employee7558@company.com,Operations,117031,2023-11-01,2.94,false,Tokyo,15
EMP007559,Ava,Smith,employee7559@company.com,HR,41794,2020-03-13,1.52,false,New York,11
EMP007560,Ava,Brown,employee7560@company.com,HR,70609,2022-06-01,2.73,false,London,5
EMP007561,Bob,Williams,employee7561@company.com,Operations,135761,2020-01-18,2.25,true,Tokyo,3
EMP007562,Sophia,Davis,employee7562@company.com,Sales,60432,2020-08-16,1.86,false,Tokyo,4
EMP007563,Bob,Brown,employee7563@company.com,Engineering,58530,2022-12-15,2.60,false,London,19
EMP007564,Charlie,Smith,employee7564@company.com,Operations,121568,2022-01-16,2.38,false,Sydney,5
EMP007565,Ava,Jones,employee7565@company.com,Marketing,129818,2021-09-25,4.46,false,Sydney,5
EMP007566,Alice,Jones,employee7566@company.com,Operations,83358,2020-06-02,1.31,false,New York,12
EMP007567,Oliver,Johnson,employee7567@company.com,Sales,114716,2020-11-09,3.90,true,New York,4
EMP007568,Oliver,Williams,employee7568@company.com,Operations,60509,2020-07-24,1.79,false,Tokyo,19
EMP007569,Charlie,Williams,employee7569@company.com,Marketing,138149,2023-10-25,3.55,true,San Francisco,19
EMP007570,Alice,Jones,employee7570@company.com,Finance,61302,2023-12-28,3.67,false,London,13
EMP007571,Alice,Smith,employee7571@company.com,HR,65768,2022-10-09,1.09,false,Sydney,14
EMP007572,Sophia,Smith,employee7572@company.com,Engineering,81627,2022-06-23,3.05,false,Tokyo,3
EMP007573,William,Wilson,employee7573@company.com,Sales,96725,2020-01-16,4.40,false,New York,3
EMP007574,Bob,Miller,employee7574@company.com,Operations,130460,2022-02-10,2.86,false,London,13
EMP007575,Jane,Jones,employee7575@company.com,IT,101681,2023-10-03,0.66,false,London,4
EMP007576,Alice,Martinez,employee7576@company.com,Sales,77569,2021-05-12,2.38,false,New York,2
EMP007577,Bob,Garcia,employee7577@company.com,Operations,93011,2021-03-28,4.44,false,Tokyo,8
EMP007578,Alice,Garcia,employee7578@company.com,Sales,60092,2023-03-22,2.33,false,Sydney,4
EMP007579,Sophia,Smith,employee7579@company.com,Finance,88643,2021-03-20,2.72,true,San Francisco,10
EMP007580,Ava,Martinez,employee7580@company.com,Sales,111659,2021-05-19,3.42,false,London,18
EMP007581,Charlie,Martinez,employee7581@company.com,Operations,83420,2020-05-01,0.52,false,Sydney,19
EMP007582,Oliver,Williams,employee7582@company.com,Operations,50001,2023-12-19,1.75,false,London,12
EMP007583,Alice,Davis,employee7583@company.com,Legal,125702,2023-06-23,0.80,false,San Francisco,18
EMP007584,Bob,Davis,employee7584@company.com,Legal,54412,2023-11-22,4.03,false,Tokyo,1
EMP007585,Ava,Williams,employee7585@company.com,Operations,126321,2023-09-11,2.25,false,Tokyo,8
EMP007586,Sophia,Johnson,employee7586@company.com,HR,115127,2021-05-26,3.60,false,Tokyo,15
EMP007587,Jane,Johnson,employee7587@company.com,Sales,65200,2022-01-01,4.52,false,London,9
EMP007588,William,Johnson,employee7588@company.com,Engineering,100442,2022-05-08,4.94,false,San Francisco,3
EMP007589,Jane,Garcia,employee7589@company.com,Marketing,98438,2023-11-14,2.00,false,Sydney,8
EMP007590,Sophia,Davis,employee7590@company.com,Legal,66716,2021-12-22,3.65,false,London,5
EMP007591,William,Miller,employee7591@company.com,Sales,78743,2023-12-09,0.76,false,Sydney,16
EMP007592,Jane,Smith,employee7592@company.com,Legal,92009,2022-01-09,4.55,true,Tokyo,2
EMP007593,Ava,Martinez,employee7593@company.com,Operations,96861,2023-03-12,4.98,true,London,11
EMP007594,Charlie,Martinez,employee7594@company.com,Legal,74869,2021-12-11,4.68,false,Tokyo,20
EMP007595,William,Johnson,employee7595@company.com,HR,76665,2021-02-16,0.53,false,London,1
EMP007596,Sophia,Smith,employee7596@company.com,Sales,120961,2020-04-17,0.65,false,New York,9
EMP007597,Emma,Garcia,employee7597@company.com,Legal,83778,2023-09-05,3.67,false,Sydney,18
EMP007598,Ava,Martinez,employee7598@company.com,HR,88742,2021-10-06,4.81,false,Tokyo,4
EMP007599,Emma,Martinez,employee7599@company.com,IT,132563,2020-11-07,4.37,false,London,8
EMP007600,John,Jones,employee7600@company.com,Sales,119463,2023-01-14,4.84,false,Tokyo,3
EMP007601,William,Garcia,employee7601@company.com,Operations,74294,2020-01-12,3.24,false,Tokyo,20
EMP007602,Charlie,Brown,employee7602@company.com,Engineering,117887,2022-09-26,4.79,false,London,14
EMP007603,Alice,Smith,employee7603@company.com,Marketing,129487,2020-10-21,2.27,false,London,1
EMP007604,Bob,Williams,employee7604@company.com,IT,98961,2022-03-23,0.20,false,Tokyo,13
EMP007605,Alice,Johnson,employee7605@company.com,Marketing,100163,2023-10-10,4.14,false,London,8
EMP007606,Jane,Miller,employee7606@company.com,Operations,113449,2022-04-12,0.16,true,Tokyo,3
EMP007607,Charlie,Brown,employee7607@company.com,Engineering,131538,2022-03-02,1.97,false,New York,11
EMP007608,William,Wilson,employee7608@company.com,Sales,69649,2021-08-08,2.48,false,New York,17
EMP007609,Bob,Davis,employee7609@company.com,Operations,102194,2021-08-03,4.80,false,New York,12
EMP007610,Jane,Wilson,employee7610@company.com,Operations,128064,2020-02-20,0.85,false,New York,16
EMP007611,John,Davis,employee7611@company.com,Sales,116563,2023-04-17,3.63,false,Tokyo,18
EMP007612,Jane,Jones,employee7612@company.com,Engineering,91733,2022-02-05,4.84,false,New York,4
EMP007613,Oliver,Martinez,employee7613@company.com,Marketing,86061,2022-02-11,3.00,false,Sydney,8
EMP007614,Bob,Martinez,employee7614@company.com,Operations,106099,2023-10-12,2.33,false,Sydney,17
EMP007615,Jane,Brown,employee7615@company.com,Sales,126116,2021-09-03,1.57,true,San Francisco,12
EMP007616,Alice,Williams,employee7616@company.com,IT,125968,2023-07-14,1.64,false,New York,5
EMP007617,Ava,Smith,employee7617@company.com,IT,94879,2022-11-22,0.65,false,San Francisco,16
EMP007618,Sophia,Martinez,employee7618@company.com,Legal,118760,2023-09-19,2.29,true,Tokyo,18
EMP007619,Alice,Miller,employee7619@company.com,Legal,134563,2021-12-14,0.83,false,London,5
EMP007620,Bob,Smith,employee7620@company.com,Finance,85762,2021-07-24,3.18,false,Sydney,7
EMP007621,Alice,Davis,employee7621@company.com,Sales,42451,2023-01-23,2.58,false,Tokyo,5
EMP007622,Jane,Garcia,employee7622@company.com,Legal,128862,2021-03-17,4.51,false,San Francisco,6
EMP007623,Jane,Smith,employee7623@company.com,Sales,53854,2023-12-26,4.98,false,Sydney,17
EMP007624,Alice,Johnson,employee7624@company.com,Operations,43292,2020-01-05,3.32,true,San Francisco,8
EMP007625,Alice,Martinez,employee7625@company.com,Finance,85343,2021-04-02,4.18,false,London,19
EMP007626,Sophia,Martinez,employee7626@company.com,Engineering,80818,2022-03-21,4.24,false,New York,17
EMP007627,Bob,Jones,employee7627@company.com,Finance,138036,2023-02-10,1.60,false,Sydney,5
EMP007628,John,Smith,employee7628@company.com,Engineering,67916,2023-09-26,2.18,false,New York,11
EMP007629,Alice,Martinez,employee7629@company.com,Finance,56321,2022-01-28,1.98,false,Sydney,16
EMP007630,Ava,Jones,employee7630@company.com,Finance,62327,2023-03-12,2.54,false,London,3
EMP007631,Oliver,Davis,employee7631@company.com,HR,74060,2020-05-01,1.85,true,Sydney,14
EMP007632,Oliver,Jones,employee7632@company.com,Sales,125900,2021-11-24,0.15,false,Tokyo,13
EMP007633,Sophia,Jones,employee7633@company.com,Legal,117393,2022-08-06,3.79,true,New York,6
EMP007634,Alice,Brown,employee7634@company.com,Finance,113864,2022-07-23,0.44,false,Tokyo,4
EMP007635,Charlie,Martinez,employee7635@company.com,Finance,55400,2020-07-09,1.74,false,London,5
EMP007636,John,Miller,employee7636@company.com,Legal,98264,2020-07-28,3.80,false,Tokyo,15
EMP007637,William,Garcia,employee7637@company.com,Legal,96867,2021-11-21,2.36,false,London,13
EMP007638,Oliver,Brown,employee7638@company.com,IT,127154,2022-07-02,4.48,true,San Francisco,16
EMP007639,Charlie,Johnson,employee7639@company.com,HR,83541,2022-07-18,2.02,false,New York,13
EMP007640,Alice,Wilson,employee7640@company.com,Legal,53864,2021-01-20,1.12,true,Sydney,13
EMP007641,Alice,Johnson,employee7641@company.com,HR,60460,2021-12-19,0.72,false,New York,9
EMP007642,William,Smith,employee7642@company.com,Marketing,104750,2021-09-11,0.34,true,Tokyo,15
EMP007643,Emma,Johnson,employee7643@company.com,HR,62450,2023-07-05,0.52,true,New York,8
EMP007644,Alice,Jones,employee7644@company.com,Engineering,94614,2023-01-16,1.88,true,San Francisco,19
EMP007645,Charlie,Williams,employee7645@company.com,Operations,64526,2021-06-10,4.29,false,Sydney,7
EMP007646,Ava,Williams,employee7646@company.com,Sales,127445,2023-11-19,4.85,false,Tokyo,14
EMP007647,Charlie,Martinez,employee7647@company.com,Marketing,52481,2020-06-21,2.50,false,New York,5
EMP007648,Sophia,Williams,employee7648@company.com,Engineering,138326,2020-09-10,4.72,false,New York,10
EMP007649,Ava,Martinez,employee7649@company.com,Sales,102597,2020-04-01,4.51,false,San Francisco,8
EMP007650,Oliver,Wilson,employee7650@company.com,Finance,78505,2022-07-08,2.72,true,New York,6
EMP007651,William,Jones,employee7651@company.com,Legal,109011,2021-03-04,0.26,false,London,16
EMP007652,Emma,Wilson,employee7652@company.com,IT,58713,2022-10-01,0.19,false,New York,7
EMP007653,Sophia,Miller,employee7653@company.com,HR,83885,2022-02-28,4.06,false,London,4
EMP007654,Jane,Miller,employee7654@company.com,HR,99335,2023-03-23,4.31,true,Sydney,13
EMP007655,Ava,Smith,employee7655@company.com,HR,109791,2021-09-23,1.03,false,London,4
EMP007656,Charlie,Smith,employee7656@company.com,Operations,101870,2022-07-26,1.29,false,San Francisco,1
EMP007657,Charlie,Jones,employee7657@company.com,HR,65984,2021-06-23,0.24,false,San Francisco,7
EMP007658,Jane,Smith,employee7658@company.com,HR,63971,2022-02-25,2.96,false,San Francisco,2
EMP007659,Ava,Williams,employee7659@company.com,Sales,59547,2021-05-20,2.79,false,Tokyo,1
EMP007660,John,Wilson,employee7660@company.com,Marketing,118918,2021-08-05,4.92,false,Tokyo,4
EMP007661,Emma,Jones,employee7661@company.com,Marketing,57315,2021-09-18,2.09,false,New York,18
EMP007662,Charlie,Brown,employee7662@company.com,Sales,82158,2022-12-24,4.13,false,London,17
EMP007663,Bob,Jones,employee7663@company.com,Legal,134861,2023-03-11,2.74,false,New York,16
EMP007664,Sophia,Williams,employee7664@company.com,Marketing,119260,2022-05-21,2.15,true,New York,6
EMP007665,Ava,Brown,employee7665@company.com,Legal,49253,2021-06-27,0.96,true,London,2
EMP007666,Emma,Johnson,employee7666@company.com,Legal,73082,2020-05-25,2.75,false,Tokyo,1
EMP007667,William,Wilson,employee7667@company.com,Sales,47609,2022-02-20,3.16,false,Tokyo,18
EMP007668,Alice,Johnson,employee7668@company.com,Marketing,99028,2020-12-04,3.79,false,New York,7
EMP007669,Emma,Martinez,employee7669@company.com,Operations,67110,2022-10-22,3.19,false,London,12
EMP007670,Oliver,Miller,employee7670@company.com,HR,132835,2020-12-16,4.56,false,San Francisco,10
EMP007671,Bob,Garcia,employee7671@company.com,IT,72872,2021-12-07,2.57,false,Tokyo,3
EMP007672,John,Davis,employee7672@company.com,Marketing,49469,2022-02-24,3.55,false,New York,14
EMP007673,John,Johnson,employee7673@company.com,Engineering,42505,2022-03-24,4.30,true,New York,5
EMP007674,William,Garcia,employee7674@company.com,Engineering,138170,2021-06-09,0.32,false,London,3
EMP007675,John,Brown,employee7675@company.com,IT,81662,2020-01-19,3.65,false,New York,6
EMP007676,Charlie,Jones,employee7676@company.com,Sales,77927,2022-02-04,0.20,false,Sydney,19
EMP007677,Ava,Jones,employee7677@company.com,IT,100621,2020-04-11,4.10,false,San Francisco,16
EMP007678,William,Johnson,employee7678@company.com,Legal,86627,2020-01-27,4.09,false,Sydney,9
EMP007679,Bob,Smith,employee7679@company.com,Sales,110941,2022-03-09,1.52,false,Tokyo,5
EMP007680,Charlie,Williams,employee7680@company.com,Legal,68827,2023-03-26,3.37,false,New York,13
EMP007681,Sophia,Jones,employee7681@company.com,Legal,92453,2022-08-05,3.11,true,Tokyo,8
EMP007682,William,Brown,employee7682@company.com,Marketing,113212,2022-07-09,3.74,true,San Francisco,17
EMP007683,Bob,Johnson,employee7683@company.com,Finance,97492,2022-07-26,1.67,false,London,4
EMP007684,Emma,Martinez,employee7684@company.com,Operations,68842,2023-02-24,3.82,false,New York,17
EMP007685,William,Miller,employee7685@company.com,Sales,41004,2020-03-15,3.94,true,Sydney,12
EMP007686,John,Smith,employee7686@company.com,HR,116935,2022-12-12,2.43,false,San Francisco,13
EMP007687,Jane,Wilson,employee7687@company.com,HR,136188,2020-06-04,0.63,false,New York,13
EMP007688,William,Miller,employee7688@company.com,Sales,87897,2021-05-11,3.74,false,London,19
EMP007689,Sophia,Garcia,employee7689@company.com,Marketing,61505,2022-10-23,0.19,false,San Francisco,17
EMP007690,Bob,Williams,employee7690@company.com,Sales,110028,2021-12-01,3.78,false,London,9
EMP007691,Emma,Smith,employee7691@company.com,Marketing,80008,2021-08-16,4.57,true,San Francisco,20
EMP007692,Bob,Garcia,employee7692@company.com,Operations,115373,2022-04-07,4.03,false,London,18
EMP007693,Jane,Williams,employee7693@company.com,Engineering,65381,2020-09-27,0.71,false,Tokyo,3
EMP007694,William,Wilson,employee7694@company.com,Legal,111952,2021-12-09,2.53,false,San Francisco,10
EMP007695,Bob,Smith,employee7695@company.com,Finance,47198,2020-06-18,0.77,false,Sydney,10
EMP007696,Oliver,Johnson,employee7696@company.com,IT,57818,2020-03-16,4.33,false,London,18
EMP007697,Charlie,Jones,employee7697@company.com,Finance,56374,2022-11-12,1.98,false,Sydney,6
EMP007698,Sophia,Miller,employee7698@company.com,Engineering,59161,2022-08-08,0.73,true,London,4
EMP007699,Charlie,Jones,employee7699@company.com,Engineering,136457,2020-06-25,4.11,false,New York,10
EMP007700,William,Smith,employee7700@company.com,Finance,101707,2023-08-06,0.45,false,Sydney,1
EMP007701,Sophia,Garcia,employee7701@company.com,IT,45832,2020-06-11,3.47,true,New York,20
EMP007702,William,Miller,employee7702@company.com,Marketing,102861,2021-07-10,1.29,false,Tokyo,9
EMP007703,Alice,Wilson,employee7703@company.com,Legal,134794,2022-08-07,0.05,true,Sydney,19
EMP007704,John,Garcia,employee7704@company.com,Marketing,107574,2023-05-07,3.27,false,New York,18
EMP007705,Sophia,Brown,employee7705@company.com,Finance,107608,2020-11-15,3.56,false,San Francisco,16
EMP007706,Charlie,Jones,employee7706@company.com,Marketing,59680,2021-01-02,1.81,false,London,11
EMP007707,Bob,Garcia,employee7707@company.com,Sales,122542,2023-01-17,2.50,false,London,20
EMP007708,Charlie,Jones,employee7708@company.com,IT,85039,2023-05-09,2.96,true,London,8
EMP007709,Ava,Davis,employee7709@company.com,Legal,135345,2023-04-08,1.61,false,New York,20
EMP007710,Charlie,Garcia,employee7710@company.com,Operations,65878,2023-08-09,1.50,false,London,6
